id,Exited
253329,0.069077
253330,0.127033
253331,0.411637
253332,0.717414
253333,0.46797
253334,0.12743
253335,0.017209
253336,0.230407
253337,0.234887
253338,0.410179
253339,0.611064
253340,0.890239
253341,0.151655
253342,0.474561
253343,0.713771
253344,0.337411
253345,0.407429
253346,0.066049
253347,0.290795
253348,0.264705
253349,0.275459
253350,0.093427
253351,0.976874
253352,0.155231
253353,0.024534
253354,0.070811
253355,0.389218
253356,0.414299
253357,0.102208
253358,0.699406
253359,0.866225
253360,0.023723
253361,0.787518
253362,0.542302
253363,0.589173
253364,0.410489
253365,0.124586
253366,0.084426
253367,0.101709
253368,0.01789
253369,0.158318
253370,0.662365
253371,0.130721
253372,0.453269
253373,0.318598
253374,0.069811
253375,0.04223
253376,0.349879
253377,0.170986
253378,0.220813
253379,0.070857
253380,0.822481
253381,0.184326
253382,0.189705
253383,0.804005
253384,0.691477
253385,0.074834
253386,0.933295
253387,0.234957
253388,0.145747
253389,0.059249
253390,0.018289
253391,0.12651
253392,0.126859
253393,0.099015
253394,0.362304
253395,0.657607
253396,0.368665
253397,0.106232
253398,0.489441
253399,0.265274
253400,0.02746
253401,0.022901
253402,0.041659
253403,0.528807
253404,0.678416
253405,0.564565
253406,0.23813
253407,0.018493
253408,0.214747
253409,0.318721
253410,0.657284
253411,0.131635
253412,0.355
253413,0.28129
253414,0.506617
253415,0.330788
253416,0.842805
253417,0.169603
253418,0.121102
253419,0.887508
253420,0.536296
253421,0.908653
253422,0.772167
253423,0.115825
253424,0.020252
253425,0.040692
253426,0.151083
253427,0.312045
253428,0.577074
253429,0.68549
253430,0.037372
253431,0.160333
253432,0.038919
253433,0.065384
253434,0.106009
253435,0.237245
253436,0.073603
253437,0.135685
253438,0.951137
253439,0.137724
253440,0.947258
253441,0.211662
253442,0.14794
253443,0.269811
253444,0.483271
253445,0.125287
253446,0.034987
253447,0.0669
253448,0.026356
253449,0.017406
253450,0.848575
253451,0.369915
253452,0.067509
253453,0.61947
253454,0.427364
253455,0.037895
253456,0.249752
253457,0.236149
253458,0.119849
253459,0.44809
253460,0.421055
253461,0.757465
253462,0.399421
253463,0.019529
253464,0.227434
253465,0.031785
253466,0.455316
253467,0.331326
253468,0.572186
253469,0.590814
253470,0.64925
253471,0.922752
253472,0.334479
253473,0.483264
253474,0.78426
253475,0.811334
253476,0.132574
253477,0.085603
253478,0.237675
253479,0.431234
253480,0.161912
253481,0.212567
253482,0.039385
253483,0.846339
253484,0.177981
253485,0.258172
253486,0.79063
253487,0.926289
253488,0.110011
253489,0.498411
253490,0.261519
253491,0.429951
253492,0.174908
253493,0.114546
253494,0.044247
253495,0.943362
253496,0.104167
253497,0.448287
253498,0.147571
253499,0.973204
253500,0.056719
253501,0.538865
253502,0.232592
253503,0.345804
253504,0.209859
253505,0.058729
253506,0.225652
253507,0.268085
253508,0.186603
253509,0.01898
253510,0.137016
253511,0.928976
253512,0.804087
253513,0.442279
253514,0.227943
253515,0.330332
253516,0.544595
253517,0.429048
253518,0.439215
253519,0.150142
253520,0.187552
253521,0.737683
253522,0.148167
253523,0.062453
253524,0.97301
253525,0.112335
253526,0.17089
253527,0.085305
253528,0.235821
253529,0.146013
253530,0.055346
253531,0.266861
253532,0.976397
253533,0.083508
253534,0.382537
253535,0.171167
253536,0.742889
253537,0.177947
253538,0.785853
253539,0.973421
253540,0.037003
253541,0.104975
253542,0.722967
253543,0.136094
253544,0.863706
253545,0.136089
253546,0.140395
253547,0.292157
253548,0.238625
253549,0.619948
253550,0.777832
253551,0.636242
253552,0.951019
253553,0.110618
253554,0.053416
253555,0.042324
253556,0.516675
253557,0.239272
253558,0.545506
253559,0.106089
253560,0.650633
253561,0.116906
253562,0.934732
253563,0.493562
253564,0.021425
253565,0.057365
253566,0.191525
253567,0.783486
253568,0.028751
253569,0.847444
253570,0.180644
253571,0.347756
253572,0.071071
253573,0.388847
253574,0.104185
253575,0.097009
253576,0.768447
253577,0.504656
253578,0.876535
253579,0.270941
253580,0.062191
253581,0.746172
253582,0.865317
253583,0.457629
253584,0.409228
253585,0.424825
253586,0.186053
253587,0.060364
253588,0.345312
253589,0.246189
253590,0.315134
253591,0.035399
253592,0.324709
253593,0.01736
253594,0.392918
253595,0.042751
253596,0.678592
253597,0.378233
253598,0.97968
253599,0.804778
253600,0.180608
253601,0.408576
253602,0.656367
253603,0.945512
253604,0.185593
253605,0.022575
253606,0.287527
253607,0.644575
253608,0.443564
253609,0.353883
253610,0.148253
253611,0.601255
253612,0.019779
253613,0.044372
253614,0.324304
253615,0.445555
253616,0.079699
253617,0.287951
253618,0.88251
253619,0.124755
253620,0.065516
253621,0.245321
253622,0.342385
253623,0.242458
253624,0.227354
253625,0.04046
253626,0.328603
253627,0.427617
253628,0.252029
253629,0.150486
253630,0.975724
253631,0.234603
253632,0.142114
253633,0.043226
253634,0.891204
253635,0.448893
253636,0.275698
253637,0.11054
253638,0.272073
253639,0.403119
253640,0.161112
253641,0.872925
253642,0.126984
253643,0.03274
253644,0.143669
253645,0.152505
253646,0.221846
253647,0.01844
253648,0.034266
253649,0.85905
253650,0.925542
253651,0.722545
253652,0.120441
253653,0.16963
253654,0.073207
253655,0.93753
253656,0.09207
253657,0.083108
253658,0.632973
253659,0.360593
253660,0.902263
253661,0.360847
253662,0.409797
253663,0.785588
253664,0.788429
253665,0.316857
253666,0.339944
253667,0.093563
253668,0.126333
253669,0.875627
253670,0.049634
253671,0.552215
253672,0.704682
253673,0.560834
253674,0.055191
253675,0.110383
253676,0.057837
253677,0.365121
253678,0.774729
253679,0.094649
253680,0.734828
253681,0.056713
253682,0.895928
253683,0.052515
253684,0.157816
253685,0.802191
253686,0.079489
253687,0.113711
253688,0.146485
253689,0.583042
253690,0.576076
253691,0.35175
253692,0.312007
253693,0.380168
253694,0.858651
253695,0.640248
253696,0.301217
253697,0.759022
253698,0.959677
253699,0.125902
253700,0.391776
253701,0.128544
253702,0.378966
253703,0.945102
253704,0.634631
253705,0.375154
253706,0.023463
253707,0.146707
253708,0.055233
253709,0.936381
253710,0.085936
253711,0.946473
253712,0.585526
253713,0.299001
253714,0.397978
253715,0.214807
253716,0.138371
253717,0.832132
253718,0.791484
253719,0.056553
253720,0.235956
253721,0.148598
253722,0.34244
253723,0.709657
253724,0.134913
253725,0.35301
253726,0.070256
253727,0.109252
253728,0.058766
253729,0.655468
253730,0.151348
253731,0.071829
253732,0.328667
253733,0.977835
253734,0.196168
253735,0.924234
253736,0.130066
253737,0.056838
253738,0.168301
253739,0.250838
253740,0.062577
253741,0.033652
253742,0.536136
253743,0.096642
253744,0.030758
253745,0.64022
253746,0.020078
253747,0.109656
253748,0.105023
253749,0.077988
253750,0.926425
253751,0.474561
253752,0.091041
253753,0.553185
253754,0.125887
253755,0.338354
253756,0.019684
253757,0.902803
253758,0.367209
253759,0.284423
253760,0.124254
253761,0.871547
253762,0.842653
253763,0.339596
253764,0.288012
253765,0.035474
253766,0.72109
253767,0.181299
253768,0.09282
253769,0.094851
253770,0.123933
253771,0.583914
253772,0.873341
253773,0.914781
253774,0.711992
253775,0.19428
253776,0.149753
253777,0.264906
253778,0.342672
253779,0.044741
253780,0.038315
253781,0.584009
253782,0.717138
253783,0.62665
253784,0.160675
253785,0.143231
253786,0.048263
253787,0.254671
253788,0.235853
253789,0.231898
253790,0.130905
253791,0.485067
253792,0.039203
253793,0.759453
253794,0.033751
253795,0.424138
253796,0.423388
253797,0.510057
253798,0.84577
253799,0.03845
253800,0.243083
253801,0.867404
253802,0.861571
253803,0.061886
253804,0.132168
253805,0.106028
253806,0.198094
253807,0.472157
253808,0.369606
253809,0.618593
253810,0.09981
253811,0.567131
253812,0.348598
253813,0.617051
253814,0.133393
253815,0.607644
253816,0.160811
253817,0.620597
253818,0.822067
253819,0.065956
253820,0.165379
253821,0.871419
253822,0.673504
253823,0.101838
253824,0.741057
253825,0.225613
253826,0.061418
253827,0.373404
253828,0.202204
253829,0.720067
253830,0.029655
253831,0.140967
253832,0.022389
253833,0.22313
253834,0.06104
253835,0.066556
253836,0.212666
253837,0.070406
253838,0.117828
253839,0.139889
253840,0.040561
253841,0.72344
253842,0.442673
253843,0.07687
253844,0.511882
253845,0.02912
253846,0.849843
253847,0.354224
253848,0.714384
253849,0.849241
253850,0.054946
253851,0.337164
253852,0.18489
253853,0.072754
253854,0.120877
253855,0.022014
253856,0.047773
253857,0.556916
253858,0.894142
253859,0.066806
253860,0.392612
253861,0.939078
253862,0.084468
253863,0.077865
253864,0.326298
253865,0.449734
253866,0.567867
253867,0.075752
253868,0.067515
253869,0.205095
253870,0.35588
253871,0.020672
253872,0.896304
253873,0.017096
253874,0.236224
253875,0.197105
253876,0.188602
253877,0.825208
253878,0.050003
253879,0.624516
253880,0.16735
253881,0.246774
253882,0.114412
253883,0.044779
253884,0.160653
253885,0.360851
253886,0.021366
253887,0.61207
253888,0.44677
253889,0.506189
253890,0.383377
253891,0.110931
253892,0.112204
253893,0.202449
253894,0.059462
253895,0.911709
253896,0.320931
253897,0.324083
253898,0.499504
253899,0.280636
253900,0.156611
253901,0.018275
253902,0.814638
253903,0.516994
253904,0.120765
253905,0.0742
253906,0.407074
253907,0.104985
253908,0.367797
253909,0.685328
253910,0.321324
253911,0.124391
253912,0.040696
253913,0.069038
253914,0.050712
253915,0.083079
253916,0.782569
253917,0.118124
253918,0.534512
253919,0.504628
253920,0.698727
253921,0.14179
253922,0.632696
253923,0.026095
253924,0.366682
253925,0.159955
253926,0.977871
253927,0.867655
253928,0.851896
253929,0.014235
253930,0.311771
253931,0.921843
253932,0.238059
253933,0.078092
253934,0.017754
253935,0.094098
253936,0.408436
253937,0.63808
253938,0.109519
253939,0.23765
253940,0.573563
253941,0.145963
253942,0.224543
253943,0.211602
253944,0.0294
253945,0.101822
253946,0.217767
253947,0.605242
253948,0.837995
253949,0.249541
253950,0.159226
253951,0.630588
253952,0.091769
253953,0.956442
253954,0.389311
253955,0.45565
253956,0.172084
253957,0.480872
253958,0.913112
253959,0.829834
253960,0.485309
253961,0.04509
253962,0.144537
253963,0.581483
253964,0.182762
253965,0.281881
253966,0.192108
253967,0.021547
253968,0.895343
253969,0.102012
253970,0.037164
253971,0.925512
253972,0.176634
253973,0.020188
253974,0.179478
253975,0.152595
253976,0.211251
253977,0.847983
253978,0.391186
253979,0.351832
253980,0.309694
253981,0.768455
253982,0.048926
253983,0.483685
253984,0.257396
253985,0.056758
253986,0.866846
253987,0.493626
253988,0.453
253989,0.90044
253990,0.718725
253991,0.01564
253992,0.678516
253993,0.048156
253994,0.370412
253995,0.85207
253996,0.174114
253997,0.055674
253998,0.453955
253999,0.221293
254000,0.855951
254001,0.04922
254002,0.027722
254003,0.036823
254004,0.042253
254005,0.163959
254006,0.047476
254007,0.286794
254008,0.332322
254009,0.574915
254010,0.451574
254011,0.018802
254012,0.859944
254013,0.247468
254014,0.340281
254015,0.17915
254016,0.068218
254017,0.428515
254018,0.750252
254019,0.167927
254020,0.054191
254021,0.784214
254022,0.877127
254023,0.153565
254024,0.48217
254025,0.456471
254026,0.425535
254027,0.744925
254028,0.980471
254029,0.067786
254030,0.781789
254031,0.101954
254032,0.095885
254033,0.119255
254034,0.259811
254035,0.524342
254036,0.309756
254037,0.665582
254038,0.072706
254039,0.631959
254040,0.534548
254041,0.37506
254042,0.422185
254043,0.04187
254044,0.262288
254045,0.806383
254046,0.14508
254047,0.127693
254048,0.875448
254049,0.165297
254050,0.875441
254051,0.065773
254052,0.203083
254053,0.403327
254054,0.708219
254055,0.884082
254056,0.148326
254057,0.065148
254058,0.350869
254059,0.038212
254060,0.34208
254061,0.055699
254062,0.823304
254063,0.0521
254064,0.746838
254065,0.073553
254066,0.292832
254067,0.153698
254068,0.112911
254069,0.0718
254070,0.704355
254071,0.147669
254072,0.164105
254073,0.460756
254074,0.414559
254075,0.450761
254076,0.446642
254077,0.017489
254078,0.026971
254079,0.05981
254080,0.651093
254081,0.403762
254082,0.705434
254083,0.2745
254084,0.550292
254085,0.107371
254086,0.62315
254087,0.130402
254088,0.767951
254089,0.338705
254090,0.470866
254091,0.783955
254092,0.023945
254093,0.693593
254094,0.131239
254095,0.084046
254096,0.588284
254097,0.093439
254098,0.180001
254099,0.106726
254100,0.845137
254101,0.638966
254102,0.048934
254103,0.442241
254104,0.125959
254105,0.971786
254106,0.665105
254107,0.292506
254108,0.40885
254109,0.898259
254110,0.960705
254111,0.171019
254112,0.961611
254113,0.293526
254114,0.888539
254115,0.761199
254116,0.403091
254117,0.14294
254118,0.118974
254119,0.057127
254120,0.083796
254121,0.235002
254122,0.156737
254123,0.066488
254124,0.547331
254125,0.873961
254126,0.017929
254127,0.427576
254128,0.739718
254129,0.84876
254130,0.903126
254131,0.670788
254132,0.267128
254133,0.105779
254134,0.071643
254135,0.142645
254136,0.082948
254137,0.865661
254138,0.036841
254139,0.032842
254140,0.06747
254141,0.618396
254142,0.028571
254143,0.047671
254144,0.270913
254145,0.359836
254146,0.185429
254147,0.060127
254148,0.835773
254149,0.432137
254150,0.055564
254151,0.02188
254152,0.103029
254153,0.071612
254154,0.044155
254155,0.832868
254156,0.349331
254157,0.211944
254158,0.325472
254159,0.022044
254160,0.939676
254161,0.658155
254162,0.081656
254163,0.030604
254164,0.094831
254165,0.027789
254166,0.067688
254167,0.106716
254168,0.024774
254169,0.021962
254170,0.805221
254171,0.361578
254172,0.149568
254173,0.049931
254174,0.77064
254175,0.268175
254176,0.312162
254177,0.314251
254178,0.234824
254179,0.504834
254180,0.884596
254181,0.298999
254182,0.163568
254183,0.678899
254184,0.395253
254185,0.277947
254186,0.492554
254187,0.062309
254188,0.038753
254189,0.493017
254190,0.806128
254191,0.169711
254192,0.124221
254193,0.018482
254194,0.33925
254195,0.05854
254196,0.137679
254197,0.468942
254198,0.894257
254199,0.068473
254200,0.632743
254201,0.22183
254202,0.603065
254203,0.410268
254204,0.285772
254205,0.077313
254206,0.268541
254207,0.176973
254208,0.768271
254209,0.135451
254210,0.018701
254211,0.117917
254212,0.917754
254213,0.693817
254214,0.400946
254215,0.198936
254216,0.036769
254217,0.021426
254218,0.799255
254219,0.069331
254220,0.264073
254221,0.09088
254222,0.051402
254223,0.405011
254224,0.342892
254225,0.413109
254226,0.562727
254227,0.233327
254228,0.956565
254229,0.916246
254230,0.163434
254231,0.055651
254232,0.480578
254233,0.456048
254234,0.318821
254235,0.185045
254236,0.793117
254237,0.245306
254238,0.253699
254239,0.256315
254240,0.623921
254241,0.331135
254242,0.042131
254243,0.40968
254244,0.02239
254245,0.078392
254246,0.152859
254247,0.924784
254248,0.147453
254249,0.280952
254250,0.241923
254251,0.060357
254252,0.134678
254253,0.117677
254254,0.062938
254255,0.138255
254256,0.197725
254257,0.399303
254258,0.027433
254259,0.163709
254260,0.961347
254261,0.482296
254262,0.076931
254263,0.366329
254264,0.151566
254265,0.05821
254266,0.907188
254267,0.045331
254268,0.183163
254269,0.123598
254270,0.063931
254271,0.256499
254272,0.495574
254273,0.502327
254274,0.253972
254275,0.202194
254276,0.488945
254277,0.06819
254278,0.775292
254279,0.094637
254280,0.480396
254281,0.05605
254282,0.12527
254283,0.528551
254284,0.616935
254285,0.453382
254286,0.101021
254287,0.479863
254288,0.43195
254289,0.718415
254290,0.112458
254291,0.750781
254292,0.603357
254293,0.059215
254294,0.065071
254295,0.388878
254296,0.358734
254297,0.32751
254298,0.601981
254299,0.530646
254300,0.950272
254301,0.861988
254302,0.272168
254303,0.508168
254304,0.223605
254305,0.054168
254306,0.679659
254307,0.94847
254308,0.189764
254309,0.246207
254310,0.019293
254311,0.253809
254312,0.152644
254313,0.048072
254314,0.513798
254315,0.117896
254316,0.172306
254317,0.50957
254318,0.01958
254319,0.421117
254320,0.045903
254321,0.22591
254322,0.20917
254323,0.425866
254324,0.025261
254325,0.09991
254326,0.917452
254327,0.218891
254328,0.062915
254329,0.675439
254330,0.022535
254331,0.036949
254332,0.040204
254333,0.429715
254334,0.226024
254335,0.069307
254336,0.213756
254337,0.021139
254338,0.059191
254339,0.192986
254340,0.253383
254341,0.217271
254342,0.506289
254343,0.673612
254344,0.921623
254345,0.021851
254346,0.499937
254347,0.023403
254348,0.028199
254349,0.06858
254350,0.099259
254351,0.146582
254352,0.150417
254353,0.343852
254354,0.883531
254355,0.736542
254356,0.9512
254357,0.147092
254358,0.067781
254359,0.953311
254360,0.174393
254361,0.052237
254362,0.279044
254363,0.032556
254364,0.119836
254365,0.97892
254366,0.043708
254367,0.079456
254368,0.43119
254369,0.812893
254370,0.166745
254371,0.102853
254372,0.216917
254373,0.089521
254374,0.02193
254375,0.943556
254376,0.124431
254377,0.897585
254378,0.092549
254379,0.064072
254380,0.702773
254381,0.113007
254382,0.957035
254383,0.920534
254384,0.598339
254385,0.948181
254386,0.115132
254387,0.017502
254388,0.834775
254389,0.063329
254390,0.176737
254391,0.027433
254392,0.040865
254393,0.156508
254394,0.275772
254395,0.155555
254396,0.371959
254397,0.016937
254398,0.123438
254399,0.07353
254400,0.087407
254401,0.018975
254402,0.55978
254403,0.185942
254404,0.638393
254405,0.660702
254406,0.581188
254407,0.053903
254408,0.796223
254409,0.024263
254410,0.299241
254411,0.682833
